filename,detector,pixel_x,pixel_y,ra_deg,dec_deg
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,2146.315789,304.631579,-90.1744320035,65.9833946398
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,2350.947368,304.631579,-90.1898042821,65.9833980861
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,2555.578947,304.631579,-90.2051743632,65.9834018097
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,2760.210526,304.631579,-90.2205421073,65.9834058450
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,2964.842105,304.631579,-90.2359073629,65.9834102351
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,3169.473684,304.631579,-90.2512699578,65.9834150320
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,3374.105263,304.631579,-90.2666296908,65.9834202954
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,3578.736842,304.631579,-90.2819863230,65.9834260927
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,3783.368421,304.631579,-90.2973395696,65.9834324987
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,3988.000000,304.631579,-90.3126890912,65.9834395945
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,100.000000,509.263158,-90.0206422070,65.9894907258
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,304.631579,509.263158,-90.0360341132,65.9894909108
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,509.263158,509.263158,-90.0514262741,65.9894915795
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,713.894737,509.263158,-90.0668182229,65.9894926581
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,918.526316,509.263158,-90.0822095650,65.9894940859
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,1123.157895,509.263158,-90.0975999694,65.9894958147
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,1327.789474,509.263158,-90.1129891601,65.9894978080
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,1532.421053,509.263158,-90.1283769078,65.9895000406
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,1737.052632,509.263158,-90.1437630214,65.9895024982
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,1941.684211,509.263158,-90.1591473394,65.9895051770
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,2146.315789,509.263158,-90.1745297214,65.9895080830
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,2350.947368,509.263158,-90.1899100398,65.9895112315
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,2555.578947,509.263158,-90.2052881710,65.9895146469
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,2760.210526,509.263158,-90.2206639870,65.9895183620
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,2964.842105,509.263158,-90.2360373470,65.9895224174
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,3169.473684,509.263158,-90.2514080888,65.9895268616
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,3374.105263,509.263158,-90.2667760205,65.9895317498
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,3578.736842,509.263158,-90.2821409114,65.9895371442
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,3783.368421,509.263158,-90.2975024843,65.9895431128
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,3988.000000,509.263158,-90.3128604062,65.9895497297
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,100.000000,713.894737,-90.0206559722,65.9956111247
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,304.631579,713.894737,-90.0360564902,65.9956112760
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,509.263158,713.894737,-90.0514571348,65.9956118616
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,713.894737,713.894737,-90.0668574569,65.9956128160
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,918.526316,713.894737,-90.0822570789,65.9956140856
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,1123.157895,713.894737,-90.0976556861,65.9956156281
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,1327.789474,713.894737,-90.1130530181,65.9956174120
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,1532.421053,713.894737,-90.1284488602,65.9956194165
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,1737.052632,713.894737,-90.1438430354,65.9956216302
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,1941.684211,713.894737,-90.1592353952,65.9956240514
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,2146.315789,713.894737,-90.1746258118,65.9956266874
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,2350.947368,713.894737,-90.1900141690,65.9956295536
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,2555.578947,713.894737,-90.2054003540,65.9956326736
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,2760.210526,713.894737,-90.2207842488,65.9956360783
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,2964.842105,713.894737,-90.2361657218,65.9956398058
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,3169.473684,713.894737,-90.2515446191,65.9956439005
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,3374.105263,713.894737,-90.2669207562,65.9956484133
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,3578.736842,713.894737,-90.2822939094,65.9956534003
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,3783.368421,713.894737,-90.2976638070,65.9956589231
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,3988.000000,713.894737,-90.3130301214,65.9956650479
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,100.000000,918.526316,-90.0206692650,66.0017365909
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,304.631579,918.526316,-90.0360782558,66.0017367287
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,509.263158,918.526316,-90.0514872649,66.0017372520
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,713.894737,918.526316,-90.0668958594,66.0017381030
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,918.526316,918.526316,-90.0823036771,66.0017392348
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,1123.157895,918.526316,-90.0977104181,66.0017406108
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,1327.789474,918.526316,-90.1131158357,66.0017422046
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,1532.421053,918.526316,-90.1285197285,66.0017439989
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,1737.052632,918.526316,-90.1439219317,66.0017459854
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,1941.684211,918.526316,-90.1593223085,66.0017481642
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,2146.315789,918.526316,-90.1747207416,66.0017505433
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,2350.947368,918.526316,-90.1901171249,66.0017531382
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,2555.578947,918.526316,-90.2055113548,66.0017559714
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,2760.210526,918.526316,-90.2209033215,66.0017590717
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,2964.842105,918.526316,-90.2362929011,66.0017624742
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,3169.473684,918.526316,-90.2516799463,66.0017662194
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,3374.105263,918.526316,-90.2670642786,66.0017703529
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,3578.736842,918.526316,-90.2824456791,66.0017749251
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,3783.368421,918.526316,-90.2978238807,66.0017799906
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,3988.000000,918.526316,-90.3131985589,66.0017856077
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,100.000000,1123.157895,-90.0206824696,66.0078672089
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,304.631579,1123.157895,-90.0360997954,66.0078673479
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,509.263158,1123.157895,-90.0515170499,66.0078678239
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,713.894737,1123.157895,-90.0669338151,66.0078685866
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,918.526316,1123.157895,-90.0823497425,66.0078695957
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,1123.157895,1123.157895,-90.0977645450,66.0078708202
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,1327.789474,1123.157895,-90.1131779885,66.0078722381
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,1532.421053,1123.157895,-90.1285898829,66.0078738356
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,1737.052632,1123.157895,-90.1440000742,66.0078756071
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,1941.684211,1123.157895,-90.1594084354,66.0078775543
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,2146.315789,1123.157895,-90.1748148584,66.0078796857
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,2350.947368,1123.157895,-90.1902192455,66.0078820166
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,2555.578947,1123.157895,-90.2056215004,66.0078845680
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,2760.210526,1123.157895,-90.2210215203,66.0078873666
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,2964.842105,1123.157895,-90.2364191869,66.0078904439
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,3169.473684,1123.157895,-90.2518143582,66.0078938363
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,3374.105263,1123.157895,-90.2672068598,66.0078975842
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,3578.736842,1123.157895,-90.2825964765,66.0079017317
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,3783.368421,1123.157895,-90.2979829434,66.0079063261
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,3988.000000,1123.157895,-90.3133659380,66.0079114177
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,100.000000,1327.789474,-90.0206958480,66.0140030109
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,304.631579,1327.789474,-90.0361213742,66.0140031601
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,509.263158,1327.789474,-90.0515467575,66.0140035987
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,713.894737,1327.789474,-90.0669715927,66.0140042835
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,918.526316,1327.789474,-90.0823955434,66.0140051805
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,1123.157895,1327.789474,-90.0978183342,66.0140062638
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,1327.789474,1327.789474,-90.1132397413,66.0140075156
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,1532.421053,1327.789474,-90.1286595848,66.0140089258
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,1737.052632,1327.789474,-90.1440777196,66.0140104907
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,1941.684211,1327.789474,-90.1594940270,66.0140122135
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,2146.315789,1327.789474,-90.1749084065,66.0140141031
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,2350.947368,1327.789474,-90.1903207668,66.0140161740
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,2555.578947,1327.789474,-90.2057310179,66.0140184457
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,2760.210526,1327.789474,-90.2211390618,66.0140209423
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,2964.842105,1327.789474,-90.2365447846,66.0140236918
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,3169.473684,1327.789474,-90.2519480477,66.0140267259
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,3374.105263,1327.789474,-90.2673486794,66.0140300797
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,3578.736842,1327.789474,-90.2827464661,66.0140337906
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,3783.368421,1327.789474,-90.2981411440,66.0140378986
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,3988.000000,1327.789474,-90.3135323908,66.0140424454
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,100.000000,1532.421053,-90.0207095566,66.0201439848
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,304.631579,1532.421053,-90.0361431537,66.0201441488
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,509.263158,1532.421053,-90.0515765528,66.0201445554
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,713.894737,1532.421053,-90.0670093599,66.0201451683
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,918.526316,1532.421053,-90.0824412495,66.0201459595
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,1123.157895,1532.421053,-90.0978719556,66.0201469081
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,1327.789474,1532.421053,-90.1133012638,66.0201480004
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,1532.421053,1532.421053,-90.1287290021,66.0201492290
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,1737.052632,1532.421053,-90.1441550329,66.0201505926
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,1941.684211,1532.421053,-90.1595792444,66.0201520952
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,2146.315789,1532.421053,-90.1750015418,66.0201537459
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,2350.947368,1532.421053,-90.1904218390,66.0201555583
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,2555.578947,1532.421053,-90.2058400500,66.0201575501
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,2760.210526,1532.421053,-90.2212560805,66.0201597423
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,2964.842105,1532.421053,-90.2366698192,66.0201621593
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,3169.473684,1532.421053,-90.2520811292,66.0201648280
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,3374.105263,1532.421053,-90.2674898397,66.0201677775
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,3578.736842,1532.421053,-90.2828957375,66.0201710387
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,3783.368421,1532.421053,-90.2982985582,66.0201746438
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,3988.000000,1532.421053,-90.3136979776,66.0201786258
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,100.000000,1737.052632,-90.0207236607,66.0262900835
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,304.631579,1737.052632,-90.0361652060,66.0262902627
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,509.263158,1737.052632,-90.0516065137,66.0262906387
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,713.894737,1737.052632,-90.0670471996,66.0262911822
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,918.526316,1737.052632,-90.0824869469,66.0262918705
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,1123.157895,1737.052632,-90.0979254980,66.0262926877
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,1327.789474,1737.052632,-90.1133626457,66.0262936237
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,1532.421053,1737.052632,-90.1287982248,66.0262946739
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,1737.052632,1737.052632,-90.1442321034,66.0262958387
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,1941.684211,1737.052632,-90.1596641748,66.0262971229
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,2146.315789,1737.052632,-90.1750943484,66.0262985355
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,2350.947368,1737.052632,-90.1905225416,66.0263000889
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,2555.578947,1737.052632,-90.2059486709,66.0263017986
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,2760.210526,1737.052632,-90.2213726439,66.0263036826
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,2964.842105,1737.052632,-90.2367943503,66.0263057611
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,3169.473684,1737.052632,-90.2522136535,66.0263080560
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,3374.105263,1737.052632,-90.2676303819,66.0263105904
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,3578.736842,1737.052632,-90.2830443209,66.0263133881
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,3783.368421,1737.052632,-90.2984552036,66.0263164733
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,3988.000000,1737.052632,-90.3138627029,66.0263198700
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,100.000000,1941.684211,-90.0207381510,66.0324412335
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,304.631579,1941.684211,-90.0361875306,66.0324414247
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,509.263158,1941.684211,-90.0516366473,66.0324417684
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,713.894737,1941.684211,-90.0670851250,66.0324422417
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,918.526316,1941.684211,-90.0825326544,66.0324428272
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,1123.157895,1941.684211,-90.0979789842,66.0324435136
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,1327.789474,1941.684211,-90.1134239131,66.0324442941
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,1532.421053,1941.684211,-90.1288672809,66.0324451667
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,1737.052632,1941.684211,-90.1443089599,66.0324461333
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,1941.684211,1941.684211,-90.1597488467,66.0324471992
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,2146.315789,1941.684211,-90.1751868534,66.0324483729
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,2350.947368,1941.684211,-90.1906228991,66.0324496654
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,2555.578947,1941.684211,-90.2060569016,66.0324510898
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,2760.210526,1941.684211,-90.2214887684,66.0324526607
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,2964.842105,1941.684211,-90.2369183886,66.0324543940
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,3169.473684,1941.684211,-90.2523456241,66.0324563062
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,3374.105263,1941.684211,-90.2677703013,66.0324584142
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,3578.736842,1941.684211,-90.2831922022,66.0324607344
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,3783.368421,1941.684211,-90.2986110560,66.0324632828
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,3988.000000,1941.684211,-90.3140265309,66.0324660742
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,100.000000,2146.315789,-90.0207529586,66.0385973434
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,304.631579,2146.315789,-90.0362100691,66.0385975406
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,509.263158,2146.315789,-90.0516669047,66.0385978476
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,713.894737,2146.315789,-90.0671230957,66.0385982474
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,918.526316,2146.315789,-90.0825783385,66.0385987281
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,1123.157895,2146.315789,-90.0980323869,66.0385992821
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,1327.789474,2146.315789,-90.1134850437,66.0385999062
